Title,Price,Rate_per_SqFt,Carpet_Area,Status,Floor,Transaction,Furnishing,facing,overlooking,Society,Ownership,Car_Parking,Bathroom,Balcony,Super_Area,Dimensions,Under_Construction
"4 BHK Apartment for Sale in Marvel Ribera, Bund Garden, Sangamvadi Pune",9.25 Cr,"25,000 per sqft",2600 sqft,Ready to Move,7 out of 14,Resale,Semi-Furnished,East,,Marvel Ribera,Freehold,3 Covered,5,1,,,
"3 BHK Apartment for Sale in Godrej 24, Hinjewadi Rajiv Gandhi Infotech Park, Hinjawadi Pune",1.42 Cr,"9,361 per sqft",1167 sqft,Ready to Move,8 out of 17,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Godrej 24,Freehold,1 Covered,3,3,,,
"4 BHK Apartment for Sale in Nirman Cosmopolis, Tathawade Pimpri Chinchwad Pune",1.79 Cr,"9,040 per sqft",1467 sqft,,15 out of 30,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Nirman Cosmopolis,Freehold,2 Covered,4,3,,,Poss. by Dec '30
"3 BHK Apartment for Sale in Purva Atmosphere, Keshav Nagar Mundhwa Pune",1.40 Cr,"9,064 per sqft",1250 sqft,,14 out of 20,New Property,Semi-Furnished,East,,Purva Atmosphere,Freehold,2 Covered,3,3,,,Poss. by Dec '27
"2 BHK Apartment for Sale in Gera World of Joy, EON Free Zone, Kharadi Pune",1.15 Cr,"10,952 per sqft",732 sqft,Ready to Move,12 out of 12,Resale,Semi-Furnished,East,"Garden/Park, Pool",Gera World of Joy,Freehold,1 Covered,2,1,,,
"4 BHK Penthouse for Sale in Ganga Legends County Phase 2, Ram Nagar Bavdhan Pune",1.78 Cr,"7,120 per sqft",1660 sqft,,26 out of 27,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Ganga Legends County Phase 2,Freehold,2 Covered,4,3,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Gera Emerald City North, Kharadi Pune",1.89 Cr,"10,107 per sqft",1420 sqft,Ready to Move,4 out of 13,Resale,Unfurnished,East,Main Road,Gera Emerald City North,Freehold,,3,2,,,
"3 BHK Apartment for Sale in Kohinoor Kaleido, Wagholi Pune",1.30 Cr,"10,851 per sqft",1090 sqft,,14 out of 21,New Property,Semi-Furnished,East,"Garden/Park, Pool, Main Road",Kohinoor Kaleido,Freehold,"2 Covered,",3,2,,,Poss. by Dec '28
"4 BHK Villa for Sale in Rishiraj Mindspace, Baner Pune",5.50 Cr,"18,333 per sqft",3000 sqft,Ready to Move,,Resale,Unfurnished,East,Garden/Park,Rishiraj Mindspace,Co-operative Society,2 Covered,4,1,,80 X 50 ft Sqft,
"4 BHK Apartment for Sale in Techstone Casa Amanta, Shivraj Nagar Bibwewadi Pune",3.08 Cr,"11,000 per sqft",1960 sqft,Ready to Move,4 out of 7,New Property,Unfurnished,East,"Garden/Park, Main Road",Techstone Casa Amanta,Freehold,1 Covered,3,3,,,
"2 BHK Apartment for Sale in Paranjape Gloria Grand, Bavdhan Pune",1.35 Cr,"8,710 per sqft",1250 sqft,Ready to Move,1 out of 21,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Paranjape Gloria Grand,Freehold,1 Covered,2,3,,,
"3 BHK Apartment for Sale in The Balmoral Riverside, Laxmi Nagar Balewadi Pune",2.63 Cr,,1405 sqft,,32 out of 37,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",The Balmoral Riverside,Freehold,2 Covered,3,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Imperial Towers, NIBM Annexe Area Pune",1.15 Cr,"7,419 per sqft",1150 sqft,Ready to Move,10 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool",Imperial Towers,Co-operative Society,2 Covered,3,3,,,
"2 BHK Apartment for Sale in Kumar Kruti, Kalyani Nagar Pune",1.39 Cr,"12,024 per sqft",980 sqft,Ready to Move,5 out of 12,Resale,Unfurnished,East,"Garden/Park, Pool, Main Road",Kumar Kruti,Freehold,,2,2,,,
"2 BHK Apartment for Sale in Ashiana Malhar, Marunji, Hinjawadi Pune",1.02 Cr,"11,916 per sqft",751 sqft,Ready to Move,4 out of 14,Resale,Unfurnished,East,Garden/Park,Ashiana Malhar,Freehold,1 Covered,2,2,,,
"4 BHK Apartment for Sale in Vivanta Yashada Earthsong, Sector 29 Ravet Pune",1.85 Cr,"11,709 per sqft",1580 sqft,,25 out of 28,New Property,Unfurnished,West,"Garden/Park, Pool, Main Road",Vivanta Yashada Earthsong,Co-operative Society,2 Covered,4,3,,,Poss. by Dec '28
3 BHK Villa for Sale in Gold Valley Pune,6.25 Cr,"25,000 per sqft",2000 sqft,Ready to Move,,Resale,Furnished,East,"Garden/Park, Pool, Main Road",,Freehold,3 Covered,4,2,,100 X 115 ft Sqft,
"3 BHK Apartment for Sale in Rahul Downtown, Tathawade Pimpri Chinchwad Pune",1.09 Cr,"7,166 per sqft",1063 sqft,Ready to Move,Upper Basement out of 27,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rahul Downtown,Freehold,"1 Covered,",3,2,,,
"4 BHK Apartment for Sale in Marvel Bounty Phase 2, Magarpatta Pune",4.60 Cr,"7,302 per sqft",4095 sqft,Ready to Move,8 out of 13,Resale,Furnished,East,"Pool, Garden/Park, Main Road",Marvel Bounty Phase 2,Freehold,2 Covered,3,3,,,
"4 BHK Apartment for Sale in Unique K Shire, Punawale, Pimpri Chinchwad Pune",1.47 Cr,"8,268 per sqft",1326 sqft,,,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Unique K Shire,Freehold,2 Covered,4,3,,,Poss. by Jun '26
"3 BHK Apartment for Sale in Maurya CHS , Sangamvadi Pune",2.75 Cr,"11,957 per sqft",1675 sqft,Ready to Move,Ground out of 5,Resale,Furnished,East,Garden/Park,Maurya CHS,Freehold,,3,2,,,
"2 BHK Apartment for Sale in Ganga Constella, EON Free Zone, Kharadi Pune",1.02 Cr,"10,408 per sqft",720 sqft,Ready to Move,7 out of 11,Resale,Semi-Furnished,East,Garden/Park,Ganga Constella,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Rohan Harita, Tathawade Pimpri Chinchwad Pune",81.1 Lac,"8,000 per sqft",715 sqft,,12 out of 28,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Rohan Harita,Freehold,1 Covered,2,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Majestique Rhythm County, Handewadi Pune",70.1 Lac,"5,500 per sqft",892 sqft,Ready to Move,3 out of 14,New Property,Unfurnished,East,"Garden/Park, Pool",Majestique Rhythm County,Freehold,"1 Covered,",3,3,,,
"3 BHK Apartment for Sale in Godrej Hillside, Mahalunge Pune",1.10 Cr,"7,840 per sqft",877 sqft,,18 out of 32,New Property,Unfurnished,East,Main Road,Godrej Hillside,Freehold,1 Covered,3,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Pyramid Crown 8, Balewadi Pune",1.83 Cr,,1233 sqft,,1 out of 24,New Property,Unfurnished,West,Main Road,Pyramid Crown 8,Freehold,2 Covered,3,2,,,Poss. by Dec '28
"1 BHK Apartment for Sale in Xrbia Abode, Jambhul Pune",15 Lac,"4,000 per sqft",258 sqft,Ready to Move,5 out of 8,Resale,Unfurnished,,,Xrbia Abode,,,1,,,,
"3 BHK Builder Floor for Sale in Lodha Altero, Wakad Pune",1.99 Cr,"16,639 per sqft",1196 sqft,,Ground out of 6,New Property,Semi-Furnished,North,"Garden/Park, Pool",Lodha Altero,Freehold,2 Covered,3,1,,,Poss. by Jun '30
"4 BHK Apartment for Sale in Dilip Baburao Astrana, Hadapsar Pune",2.23 Cr,,1759 sqft,,,New Property,Unfurnished,,,Dilip Baburao Astrana,,,3,2,,,Poss. by Mar '28
"4 BHK Apartment for Sale in Venkatesh Erandwane Central, Erandwane Pune",4.39 Cr,"26,338 per sqft",1670 sqft,,,New Property,Unfurnished,,,Venkatesh Erandwane Central,,,4,3,,,Poss. by Sep '26
"3 BHK Apartment for Sale in City One Vezdaa, Ravet, Pimpri Chinchwad Pune",1.36 Cr,,1217 sqft,,,New Property,Unfurnished,,,City One Vezdaa,,,3,3,,,Poss. by Dec '28
"4 BHK Apartment for Sale in One Residences By Burgundy, Mundhwa Pune",3.49 Cr,,2087 sqft,,,New Property,Unfurnished,,,One Residences By Burgundy,,,5,3,,,Poss. by Dec '29
"4 BHK Apartment for Sale in Godrej Ivara, Kharadi Pune",3.09 Cr,,1550 sqft,,,New Property,Unfurnished,,,Godrej Ivara,,,4,4,,,Poss. by Dec '31
"3 BHK Apartment for Sale in Bramhacorp Sun Valley, Bavdhan Pune",3.19 Cr,,2110 sqft,,,New Property,Unfurnished,,,Bramhacorp Sun Valley,,,3,3,,,Poss. by Dec '30
"4 BHK Apartment for Sale in Malpani M Soul Strings, Pashan Pune",3.45 Cr,"12,415 per sqft",2059 sqft,,,New Property,Unfurnished,,,Malpani M Soul Strings,,,5,2,,,
"2 BHK Apartment for Sale in VTP Skylights Verve, Baner Pune",89.6 Lac,"12,000 per sqft",647 sqft,,8 out of 22,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",VTP Skylights Verve,Freehold,1 Open,2,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Nyati Emerald, Mohan Nagar Co operative Society Pune",1.40 Cr,"8,571 per sqft",1213 sqft,,9 out of 30,New Property,Semi-Furnished,East,"Garden/Park, Main Road",Nyati Emerald,Freehold,"2 Covered,",3,3,,,Poss. by May '26
"4 BHK Apartment for Sale in ICS Colony, Ashok Nagar Pune",4.80 Cr,"16,000 per sqft",2222 sqft,Ready to Move,6 out of 12,Resale,Furnished,North - East,,,Co-operative Society,2 Covered,4,2,,,
"3 BHK Apartment for Sale in Pride Anjor Gold, Baner Pune",2.50 Cr,"13,158 per sqft",1530 sqft,Ready to Move,9 out of 10,Resale,Semi-Furnished,West,"Garden/Park, Main Road",Pride Anjor Gold,Freehold,,4,1,,,
2 BHK Apartment for Sale in Undri Pune,55 Lac,"4,618 per sqft",885 sqft,Ready to Move,4 out of 5,Resale,Unfurnished,East,Main Road,,Freehold,1 Covered,2,1,,,
"2 BHK Apartment for Sale in Godrej Evergreen Square, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.16 Cr,"9,532 per sqft",852 sqft,,17 out of 32,New Property,Unfurnished,North - East,,Godrej Evergreen Square,Freehold,,2,,,,Poss. by Oct '30
"3 BHK Apartment for Sale in Bramhacorp August Towers, Wadgaon Sheri Pune",1.36 Cr,,888 sqft,,,New Property,Unfurnished,,,Bramhacorp August Towers,,,3,3,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Lodha Panache, Hinjawadi Pune",1.62 Cr,,1088 sqft,,,New Property,Unfurnished,,,Lodha Panache,,,2,1,,,Poss. by Jun '27
"3 BHK Apartment for Sale in Ajwani Prissa Pratham, Wakad Pune",1.57 Cr,,1147 sqft,,,New Property,Unfurnished,,,Ajwani Prissa Pratham,,,3,2,,,Poss. by Dec '30
"2 BHK Apartment for Sale in Karma Rejoice, Undri Pune",42 Lac,,636 sqft,,,New Property,Unfurnished,,,Karma Rejoice,,,2,1,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Kumar Hill View Residency, Kothrud Pune",2.28 Cr,"16,608 per sqft",1232 sqft,,,New Property,Unfurnished,,,Kumar Hill View Residency,,,3,3,,,Poss. by Jul '26
"4 BHK Apartment for Sale in Twilight By Majestique, Balewadi Pune",2.61 Cr,"11,220 per sqft",1608 sqft,,,New Property,Unfurnished,,,Twilight By Majestique,,,5,2,,,Poss. by Mar '29
"3 BHK Apartment for Sale in EH Tower, Tathawade Pimpri Chinchwad Pune",1.08 Cr,,1065 sqft,,,New Property,Unfurnished,,,EH Tower,,,3,3,,,
"2 BHK Apartment for Sale in Sukhwani Empire Square, Chinchwad, Pimpri Chinchwad Pune",1.18 Cr,,875 sqft,,,New Property,Unfurnished,,,Sukhwani Empire Square,,,2,2,,,
"2 BHK Apartment for Sale in Yash Grecia, Dhanori Pune",63 Lac,,710 sqft,,,New Property,Unfurnished,,,Yash Grecia,,,2,2,,,Poss. by Dec '26
"4 BHK Apartment for Sale in Godrej Ivara, Kharadi Pune",3.09 Cr,,1550 sqft,,,New Property,Unfurnished,,,Godrej Ivara,,,4,4,,,Poss. by Dec '31
"4 BHK Apartment for Sale in Skyi Songbirds, Bhugaon, Bavdhan Pune",2.04 Cr,"11,657 per sqft",1750 sqft,,,New Property,Unfurnished,,,Skyi Songbirds,,,4,4,,,
"2 BHK Apartment for Sale in Kasturi Apostrophe, Hinjawadi Pune",90.1 Lac,"9,785 per sqft",709 sqft,,,New Property,Unfurnished,,,Kasturi Apostrophe,,,2,2,,,Poss. by Dec '27
"4 BHK Apartment for Sale in Mantra Meridian, Balewadi Pune",2.67 Cr,,1740 sqft,,,New Property,Unfurnished,,,Mantra Meridian,,,4,3,,,Poss. by Jun '28
"3 BHK Apartment for Sale in VTP MONARQUE, Hinjawadi Pune",1.66 Cr,,1490 sqft,,,New Property,Unfurnished,,,VTP MONARQUE,,,3,2,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Behede Miraya Residency, Sahakar Nagar Parvati Paytha Pune",2.37 Cr,"21,676 per sqft",,,,New Property,Unfurnished,,,Behede Miraya Residency,,,3,2,1094 sqft,,Poss. by May '26
"3 BHK Apartment for Sale in LJM 209 Hadapsar , Hadapsar Pune",1.16 Cr,,1070 sqft,,,New Property,Unfurnished,,,LJM 209 Hadapsar,,,3,2,,,Poss. by Mar '29
"4 BHK Apartment for Sale in Canvas Phase I, Jambhe Pune",1.58 Cr,,1469 sqft,,,New Property,Unfurnished,,,Canvas Phase I,,,4,2,,,Poss. by Sep '29
"3 BHK Apartment for Sale in Renuka Panch Tattva, Tathawade Pimpri Chinchwad Pune",1.16 Cr,,995 sqft,,,New Property,Unfurnished,,,Renuka Panch Tattva,,,3,1,,,Poss. by Dec '30
"3 BHK Apartment for Sale in Green Ladder Skyora, Bavdhan Pune",1.70 Cr,,1282 sqft,,,New Property,Unfurnished,,,Green Ladder Skyora,,,3,3,,,Poss. by Jun '29
"3 BHK Apartment for Sale in Ganga Legend Phase 3, Bavdhan Pune",1.36 Cr,"8,344 per sqft",1262 sqft,,,New Property,Unfurnished,,,Ganga Legend Phase 3,,,2,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Sukhwani Minerva, Pimple Saudagar, Pimpri Chinchwad Pune",1.80 Cr,"12,075 per sqft",1109 sqft,,,New Property,Unfurnished,,,Sukhwani Minerva,,,3,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Avinea Phase 1, Hadapsar Pune",1.45 Cr,,1227 sqft,,,New Property,Unfurnished,,,Avinea Phase 1,,,3,3,,,Poss. by Dec '28
"2 BHK Apartment for Sale in Supreme Towers, Mundhwa Pune",2.21 Cr,,1064 sqft,,,New Property,Unfurnished,,,Supreme Towers,,,2,2,,,Poss. by Jun '29
"2 BHK Apartment for Sale in Rahul Downtown, Tathawade Pimpri Chinchwad Pune",84.7 Lac,,740 sqft,,,New Property,Unfurnished,,,Rahul Downtown,,,2,1,,,Poss. by Apr '27
"3 BHK Apartment for Sale in Nivasa Enchante, Lohegaon Pune",93.9 Lac,,1046 sqft,Ready to Move,,New Property,Unfurnished,,,Nivasa Enchante,,,3,3,,,
"4 BHK Apartment for Sale in Twilight By Majestique, Balewadi Pune",2.40 Cr,"11,220 per sqft",1475 sqft,,,New Property,Unfurnished,,,Twilight By Majestique,,,4,2,,,Poss. by Mar '29
"4 BHK Apartment for Sale in ANP Universe, Balewadi Pune",7.92 Cr,"20,346 per sqft",3895 sqft,,,New Property,Unfurnished,,,ANP Universe,,,4,4,,,Poss. by Dec '28
"4 BHK Apartment for Sale in GK Sindhu Skies, Pimple Saudagar, Pimpri Chinchwad Pune",2.64 Cr,"12,495 per sqft",1630 sqft,,,New Property,Unfurnished,,,GK Sindhu Skies,,,4,3,,,Poss. by Oct '30
"2 BHK Apartment for Sale in Kumar Primeview, Hadapsar Pune",64.2 Lac,,692 sqft,,,New Property,Unfurnished,,,Kumar Primeview,,,2,2,,,Poss. by Mar '29
"4 BHK Apartment for Sale in Skyi Songbirds, Bhugaon, Bavdhan Pune",2.04 Cr,,1750 sqft,,,New Property,Unfurnished,,,Skyi Songbirds,,,4,4,,,
"3 BHK Apartment for Sale in Godrej Evergreen Square, Phase 3 Hinjewadi Rajiv Gandhi Infotech Park Pune",1.27 Cr,,963 sqft,,,New Property,Unfurnished,,,Godrej Evergreen Square,,,3,2,,,Poss. by Oct '30
"3 BHK Apartment for Sale in Mantra Melange Kharadi Riverside, Wadgaon Sheri Road Pune",1.55 Cr,,1010 sqft,,,New Property,Unfurnished,,,Mantra Melange Kharadi Riverside,,,3,2,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Mantra Melange Kharadi Riverside, Wadgaon Sheri Road Pune",1.55 Cr,,1010 sqft,,,New Property,Unfurnished,,,Mantra Melange Kharadi Riverside,,,3,2,,,Poss. by Dec '29
"3 BHK Apartment for Sale in Mantra Melange Kharadi Riverside, Wadgaon Sheri Road Pune",1.55 Cr,,1010 sqft,,,New Property,Unfurnished,,,Mantra Melange Kharadi Riverside,,,3,2,,,Poss. by Dec '29
"2 BHK Apartment for Sale in Godrej Elaris, Mundhwa Pune",1.53 Cr,,915 sqft,,,New Property,Unfurnished,,,Godrej Elaris,,,2,2,,,Poss. by May '30
"2 BHK Apartment for Sale in Mahalaxmi Zen Elite, Kharadi Pune",1.28 Cr,,956 sqft,,,New Property,Unfurnished,,,Mahalaxmi Zen Elite,,,2,1,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Platinum Marvelle, Balewadi Pune",1.59 Cr,"11,322 per sqft",1084 sqft,,,New Property,Unfurnished,,,Platinum Marvelle,,,3,3,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Pristine O2 World, Kharadi Pune",1.28 Cr,,991 sqft,,,New Property,Unfurnished,,,Pristine O2 World,,,3,2,,,
"3 BHK Apartment for Sale in Rohan Saroha, Bhugaon, Bavdhan Pune",1.04 Cr,,1017 sqft,,,New Property,Unfurnished,,,Rohan Saroha,,,3,3,,,Poss. by Sep '28
"3 BHK Apartment for Sale in NYATI EQUINOX, Bavdhan Pune",1.37 Cr,,1213 sqft,,,New Property,Unfurnished,,,NYATI EQUINOX,,,3,2,,,Poss. by Aug '26
"2 BHK Apartment for Sale in Kumar Prithvi Phase II, Kondhwa Pune",93.3 Lac,"12,032 per sqft",775 sqft,,,New Property,Unfurnished,,,Kumar Prithvi Phase II,,,2,1,,,Poss. by Apr '27
"3 BHK Apartment for Sale in Sahyadri Plumeria, Borhade Wadi Pune",81.3 Lac,,993 sqft,,,New Property,Unfurnished,,,Sahyadri Plumeria,,,3,2,,,Poss. by Dec '27
"2 BHK Apartment for Sale in Sukhwani Verde, Undri Pune",62.9 Lac,"6,549 per sqft",739 sqft,,,New Property,Unfurnished,,,Sukhwani Verde,,,2,2,,,
"3 BHK Apartment for Sale in Majestique The Ornate, Baner Pune",2.11 Cr,,1260 sqft,,,New Property,Unfurnished,,,Majestique The Ornate,,,3,3,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Godrej Ivara, Kharadi Pune",1.59 Cr,,875 sqft,,,New Property,Unfurnished,,,Godrej Ivara,,,3,3,,,Poss. by Dec '30
"3 BHK Apartment for Sale in Kolte Patil Life Republic Qrious, Jambhe Pune",1.30 Cr,,1087 sqft,,,New Property,Unfurnished,,,Kolte Patil Life Republic Qrious,,,3,2,,,Poss. by Apr '30
"3 BHK Apartment for Sale in Rama Celestial City Phase I, Ravet, Pimpri Chinchwad Pune",1.03 Cr,,980 sqft,,,New Property,Unfurnished,,,Rama Celestial City Phase I,,,3,2,,,
"4 BHK Apartment for Sale in Palladio Kharadi Central Phase 2, Kharadi Pune",1.64 Cr,,1311 sqft,,,New Property,Unfurnished,,,Palladio Kharadi Central Phase 2,,,4,2,,,Poss. by Jun '27
"4 BHK Apartment for Sale in Lodha Camelot, Wagholi Pune",3.77 Cr,,2244 sqft,,,New Property,Unfurnished,,,Lodha Camelot,,,3,3,,,Poss. by Mar '30
"3 BHK Apartment for Sale in 57 Elevate, Wakad Pune",1.10 Cr,"12,122 per sqft",915 sqft,,,New Property,Unfurnished,,,57 Elevate,,,3,3,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Aakar Topaz Towers, Wadmukhwadi Pune",57 Lac,,988 sqft,,,New Property,Unfurnished,,,Aakar Topaz Towers,,,3,2,,,Poss. by Dec '30
"4 BHK Apartment for Sale in Geras Island of Joy, Wagholi Pune",1.73 Cr,,1673 sqft,,,New Property,Unfurnished,,,Geras Island of Joy,,,4,3,,,Poss. by May '28
"2 BHK Apartment for Sale in Shapoorji Joyville Celestia, Hadapsar Pune",76.3 Lac,,687 sqft,,,New Property,Unfurnished,,,Shapoorji Joyville Celestia,,,2,2,,,
"3 BHK Apartment for Sale in Sukhwani Skylines, Wakad Pune",1.15 Cr,"12,289 per sqft",938 sqft,,,New Property,Unfurnished,,,Sukhwani Skylines,,,3,3,,,
"4 BHK Apartment for Sale in Shree Signature Ritz, Thergaon, Pimpri Chinchwad Pune",1.58 Cr,,1547 sqft,,,New Property,Unfurnished,,,Shree Signature Ritz,,,3,3,,,Poss. by Dec '26
"3 BHK Apartment for Sale in Vyas Anudatta CHS, Rambaug Colony, Kothrud Pune",2.35 Cr,,1110 sqft,,,New Property,Unfurnished,,,Vyas Anudatta CHS,,,3,2,,,
"3 BHK Apartment for Sale in Hornbill Heights at Riverview City, Loni Kalbhor Pune",70.9 Lac,,1097 sqft,,,New Property,Unfurnished,,,Hornbill Heights at Riverview City,,,2,2,,,
"4 BHK Apartment for Sale in Majestique Krutarth, Bibwewadi Pune",5.34 Cr,"23,754 per sqft",,,,New Property,Unfurnished,,,Majestique Krutarth,,,3,4,2248 sqft,,Poss. by Dec '29
"2 BHK Apartment for Sale in Nanded City Aalap I, Nanded Fata Pune",1.12 Cr,,948 sqft,,,New Property,Unfurnished,,,Nanded City Aalap I,,,3,2,,,Poss. by Dec '27
"3 BHK Apartment for Sale in Platinum Marvelle, Balewadi Pune",1.49 Cr,"10,595 per sqft",1084 sqft,,,New Property,Unfurnished,,,Platinum Marvelle,,,3,3,,,Poss. by Dec '27
"4 BHK Apartment for Sale in Mahindra IvyLush, Kharadi Pune",1.87 Cr,,1598 sqft,,,New Property,Unfurnished,,,Mahindra IvyLush,,,3,2,,,Poss. by Aug '30
"3 BHK Apartment for Sale in Kalpataru Blossoms Tower 1, Sinhgad Road Pune",1.91 Cr,"13,481 per sqft",1095 sqft,,,New Property,Unfurnished,,,Kalpataru Blossoms Tower 1,,,2,2,,,Poss. by Mar '29
"3 BHK Apartment for Sale in Ashiana Malhar, Hinjawadi Pune",1.03 Cr,,1045 sqft,,,New Property,Unfurnished,,,Ashiana Malhar,,,3,2,,,Poss. by Mar '28
"4 BHK Apartment for Sale in Godrej Emerald Waters, Pimpri Pune",2.74 Cr,"15,342 per sqft",1786 sqft,,,New Property,Unfurnished,,,Godrej Emerald Waters,,,4,3,,,Poss. by Oct '28
"2 BHK Apartment for Sale in Ganga Altus, Kharadi Pune",95.8 Lac,,700 sqft,,,New Property,Unfurnished,,,Ganga Altus,,,2,1,,,
"2 BHK Apartment for Sale in VTP Euphoria, Kharadi Pune",72.3 Lac,,630 sqft,,,New Property,Unfurnished,,,VTP Euphoria,,,2,1,,,Poss. by Dec '26
"3 BHK Apartment for Sale in VTP Dolce Vita, Kharadi Pune",96.5 Lac,,858 sqft,,,New Property,Unfurnished,,,VTP Dolce Vita,,,3,2,,,Poss. by Dec '28
"3 BHK Apartment for Sale in Bramha the Collection, New Kalyani Nagar Pune",1.77 Cr,,1273 sqft,,,New Property,Unfurnished,,,Bramha the Collection,,,3,3,,,Poss. by Sep '26
"3 BHK Apartment for Sale in Bramha the Collection, New Kalyani Nagar Pune",1.97 Cr,,1273 sqft,,,New Property,Unfurnished,,,Bramha the Collection,,,3,3,,,Poss. by Sep '26
"2 BHK Apartment for Sale in Kumar Primeview, Hadapsar Pune",67.5 Lac,,695 sqft,,,New Property,Unfurnished,,,Kumar Primeview,,,2,1,,,Poss. by Mar '29
"4 BHK Apartment for Sale in Enerrgia 5 Maidan by Skyi, Baner Pune",2.65 Cr,,1700 sqft,,,New Property,Unfurnished,,,Enerrgia 5 Maidan by Skyi,,,4,3,,,Poss. by Jun '27
"2 BHK Apartment for Sale in Dynamic Passcode Avante, Undri Pune",55 Lac,"5,000 per sqft",761 sqft,,19 out of 21,New Property,Unfurnished,East,"Garden/Park, Pool, Main Road",Dynamic Passcode Avante,Freehold,1 Covered,2,2,,,Poss. by Dec '26
"2 BHK Apartment for Sale in GKG Kings Way, Ghorpadi Pune",1.22 Cr,"8,188 per sqft",1080 sqft,Ready to Move,8 out of 12,Resale,Unfurnished,East,Garden/Park,GKG Kings Way,Co-operative Society,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Kolte-Patil 24k Opula, Pimple Nilakh, Pimpri Chinchwad Pune",4 Cr,"19,970 per sqft",1246 sqft,Ready to Move,Ground out of 19,Resale,Furnished,East,"Pool, Garden/Park, Main Road",Kolte-Patil 24k Opula,Freehold,,2,2,,,
2 BHK Apartment for Sale in Phase 2 Hinjewadi Rajiv Gandhi Infotech Park Pune,85 Lac,"11,333 per sqft",590 sqft,Ready to Move,21 out of 21,Resale,Semi-Furnished,East,Garden/Park,,Freehold,1 Covered,2,2,,,
"3 BHK Apartment for Sale in Clover Court, Bund Garden, Sangamvadi Pune",2.10 Cr,"12,727 per sqft",1305 sqft,Ready to Move,3 out of 4,Resale,Semi-Furnished,South -West,Garden/Park,Clover Court,Co-operative Society,1 Covered,3,5,,,
